patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_46_23,"['Arable land' 'Broad-leaved forest' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_46_23,S2A_MSIL2A_20170701T093031_46_23,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_46_32,['Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_46_32,S2A_MSIL2A_20170701T093031_46_32,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_46_36,['Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_46_36,S2A_MSIL2A_20170701T093031_46_36,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_34_24,['Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_34_24,S2B_MSIL2A_20170924T93021_34_24,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_34_32,['Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_34_32,S2B_MSIL2A_20170924T93021_34_32,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_34_36,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_34_36,S2B_MSIL2A_20170924T93021_34_36,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_34_52,['Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_34_52,S2B_MSIL2A_20170924T93021_34_52,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_34_56,['Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_34_56,S2B_MSIL2A_20170924T93021_34_56,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_34_61,['Inland waters' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_34_61,S2B_MSIL2A_20170924T93021_34_61,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_34_63,['Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_34_63,S2B_MSIL2A_20170924T93021_34_63,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_34_68,['Arable land' 'Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_34_68,S2B_MSIL2A_20170924T93021_34_68,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_47_32,['Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_47_32,S2A_MSIL2A_20170701T093031_47_32,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_35_29,['Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_35_29,S2B_MSIL2A_20170924T93021_35_29,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_35_35,['Coniferous forest' 'Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_35_35,S2B_MSIL2A_20170924T93021_35_35,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_35_36,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_35_36,S2B_MSIL2A_20170924T93021_35_36,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_35_45,['Industrial or commercial units' 'Inland waters' 'Urban fabric'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_35_45,S2B_MSIL2A_20170924T93021_35_45,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_48_26,"['Broad-leaved forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub' 'Urban fabric']",test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_48_26,S2A_MSIL2A_20170701T093031_48_26,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_48_27,"['Broad-leaved forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub' 'Urban fabric']",test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_48_27,S2A_MSIL2A_20170701T093031_48_27,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_48_32,['Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_48_32,S2A_MSIL2A_20170701T093031_48_32,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_35_56,['Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_35_56,S2B_MSIL2A_20170924T93021_35_56,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_35_57,['Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_35_57,S2B_MSIL2A_20170924T93021_35_57,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_48_56,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_48_56,S2A_MSIL2A_20170701T093031_48_56,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_36_29,['Broad-leaved forest' 'Coniferous forest' 'Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_36_29,S2B_MSIL2A_20170924T93021_36_29,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_49_36,['Broad-leaved forest' 'Inland waters' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_49_36,S2A_MSIL2A_20170701T093031_49_36,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_49_42,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_49_42,S2A_MSIL2A_20170701T093031_49_42,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_36_51,['Inland waters' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_36_51,S2B_MSIL2A_20170924T93021_36_51,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_36_57,['Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_36_57,S2B_MSIL2A_20170924T93021_36_57,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_36_62,['Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_36_62,S2B_MSIL2A_20170924T93021_36_62,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_50_32,['Arable land' 'Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_50_32,S2A_MSIL2A_20170701T093031_50_32,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_50_34,"['Arable land' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_50_34,S2A_MSIL2A_20170701T093031_50_34,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_50_36,"['Broad-leaved forest' 'Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_50_36,S2A_MSIL2A_20170701T093031_50_36,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_37_29,['Broad-leaved forest' 'Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_37_29,S2B_MSIL2A_20170924T93021_37_29,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_37_32,"['Broad-leaved forest' 'Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_37_32,S2B_MSIL2A_20170924T93021_37_32,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_50_48,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_50_48,S2A_MSIL2A_20170701T093031_50_48,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_50_49,"['Coniferous forest' 'Inland waters' 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_50_49,S2A_MSIL2A_20170701T093031_50_49,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_37_38,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub' 'Urban fabric']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_37_38,S2B_MSIL2A_20170924T93021_37_38,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_37_41,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_37_41,S2B_MSIL2A_20170924T93021_37_41,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_50_68,['Broad-leaved forest' 'Coniferous forest' 'Mixed forest' 'Urban fabric'],test,Finland,S1B_IW_GRDH_1SDV_20170629T153137_35VPK_50_68,S2A_MSIL2A_20170701T093031_50_68,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_37_56,['Coniferous forest' 'Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_37_56,S2B_MSIL2A_20170924T93021_37_56,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_37_60,['Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_37_60,S2B_MSIL2A_20170924T93021_37_60,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_37_61,['Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_37_61,S2B_MSIL2A_20170924T93021_37_61,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_37_63,['Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_37_63,S2B_MSIL2A_20170924T93021_37_63,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_37_68,['Inland waters' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_37_68,S2B_MSIL2A_20170924T93021_37_68,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_51_26,['Broad-leaved forest' 'Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_51_26,S2A_MSIL2A_20170701T093031_51_26,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_51_31,['Arable land' 'Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_51_31,S2A_MSIL2A_20170701T093031_51_31,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_51_55,['Broad-leaved forest' 'Inland waters' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_51_55,S2A_MSIL2A_20170701T093031_51_55,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_51_56,['Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_51_56,S2A_MSIL2A_20170701T093031_51_56,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_38_33,"['Broad-leaved forest' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_38_33,S2B_MSIL2A_20170924T93021_38_33,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_38_34,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub' 'Urban fabric']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_38_34,S2B_MSIL2A_20170924T93021_38_34,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_38_58,['Inland waters' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_38_58,S2B_MSIL2A_20170924T93021_38_58,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_52_28,['Broad-leaved forest' 'Coniferous forest' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_52_28,S2A_MSIL2A_20170701T093031_52_28,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_52_44,"['Broad-leaved forest' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_52_44,S2A_MSIL2A_20170701T093031_52_44,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_52_65,['Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20170629T153137_35VPK_52_65,S2A_MSIL2A_20170701T093031_52_65,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_39_26,['Broad-leaved forest' 'Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_39_26,S2B_MSIL2A_20170924T93021_39_26,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_39_32,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_39_32,S2B_MSIL2A_20170924T93021_39_32,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_53_25,"['Inland waters' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_53_25,S2A_MSIL2A_20170701T093031_53_25,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_53_28,['Inland waters' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_53_28,S2A_MSIL2A_20170701T093031_53_28,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_53_32,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_53_32,S2A_MSIL2A_20170701T093031_53_32,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_53_49,"['Broad-leaved forest' 'Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_53_49,S2A_MSIL2A_20170701T093031_53_49,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_53_62,"['Coniferous forest' 'Inland waters' 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170629T153137_35VPK_53_62,S2A_MSIL2A_20170701T093031_53_62,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_54_30,['Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_54_30,S2A_MSIL2A_20170701T093031_54_30,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_40_61,"['Broad-leaved forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_40_61,S2B_MSIL2A_20170924T93021_40_61,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_54_44,['Broad-leaved forest' 'Inland waters' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_54_44,S2A_MSIL2A_20170701T093031_54_44,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_54_46,['Broad-leaved forest' 'Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_54_46,S2A_MSIL2A_20170701T093031_54_46,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_54_61,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170629T153137_35VPK_54_61,S2A_MSIL2A_20170701T093031_54_61,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_54_62,['Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20170629T153137_35VPK_54_62,S2A_MSIL2A_20170701T093031_54_62,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_55_30,['Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_55_30,S2A_MSIL2A_20170701T093031_55_30,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_41_38,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub' 'Urban fabric']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_41_38,S2B_MSIL2A_20170924T93021_41_38,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_41_54,"['Arable land' 'Broad-leaved forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_41_54,S2B_MSIL2A_20170924T93021_41_54,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_41_62,"['Broad-leaved forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_41_62,S2B_MSIL2A_20170924T93021_41_62,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_41_61,"['Arable land' 'Broad-leaved forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_41_61,S2B_MSIL2A_20170924T93021_41_61,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_41_66,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_41_66,S2B_MSIL2A_20170924T93021_41_66,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_41_67,"['Arable land' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_41_67,S2B_MSIL2A_20170924T93020_41_67,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_56_33,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_56_33,S2A_MSIL2A_20170701T093031_56_33,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_42_26,"['Broad-leaved forest' 'Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_42_26,S2B_MSIL2A_20170924T93021_42_26,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_56_55,['Arable land' 'Broad-leaved forest' 'Mixed forest' 'Urban fabric'],test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_56_55,S2A_MSIL2A_20170701T093031_56_55,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_42_58,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_42_58,S2B_MSIL2A_20170924T93021_42_58,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_57_25,['Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_57_25,S2A_MSIL2A_20170701T093031_57_25,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_57_26,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_57_26,S2A_MSIL2A_20170701T093031_57_26,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_57_58,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170629T153137_35VPK_57_58,S2A_MSIL2A_20170701T093031_57_58,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_58_24,['Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_58_24,S2A_MSIL2A_20170701T093031_58_24,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_43_64,"['Arable land' 'Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_43_64,S2B_MSIL2A_20170924T93020_43_64,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_58_27,"['Coniferous forest' 'Inland waters' 'Inland wetlands' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_58_27,S2A_MSIL2A_20170701T093031_58_27,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_43_67,['Inland waters' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_43_67,S2B_MSIL2A_20170924T93020_43_67,False,False
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_28_26,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub' 'Urban fabric']",test,Serbia,S1A_IW_GRDH_1SDV_20180511T043832_34TFN_28_26,S2B_MSIL2A_20180509T092029_28_26,False,False
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_28_34,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",test,Serbia,S1A_IW_GRDH_1SDV_20180511T043832_34TFN_28_34,S2B_MSIL2A_20180509T092029_28_34,False,False
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_28_40,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",test,Serbia,S1A_IW_GRDH_1SDV_20180511T043832_34TFN_28_40,S2B_MSIL2A_20180509T092029_28_40,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_58_48,"['Broad-leaved forest' 'Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_58_48,S2A_MSIL2A_20170701T093031_58_48,False,False
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_29_38,"['Broad-leaved forest' 'Natural grassland and sparsely vegetated areas'
 'Transitional woodland, shrub']",test,Serbia,S1A_IW_GRDH_1SDV_20180511T043832_34TFN_29_38,S2B_MSIL2A_20180509T092029_29_38,False,False
